"","label","category","probability","rank"
"5053","tornillo hexag 14 x 34 c44557","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999479535690211,1
"5054","tornillo hexag 14 x 4 c44633","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998961005365327,1
"5055","tornillo hexag 38x112 c44577","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999625128790553,1
"5056","tornillo hexag 516 x 2 c44569","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.994720527732452,1
"5057","tornillo hexag 516 x 4 c44573","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999515847419665,1
"5058","tornillo hexag 516x212 c44570","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.999625128790553,1
"5059","tornillo hexag std 12 x 4 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.997914492869988,1
"5060","tornillo hexag std 38 x 34 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.998141349824757,1
"5061","tornillo hexag std 716 x 1 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.663575303488244,1
"5062","tornillo hexag std 716 x 2 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.83247446966,1
"5063","tornillo hexag std 716 x 2 12 ","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.66528180451787,1
"5064","tornillo hexagonal 12 x 34","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.619615267440791,1
"5065","tornillo hexagonal 14 x 1","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.986678254651883,1
"5066","tornillo hexagonal 14 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.397948257341443,1
"5067","tornillo hexagonal 14 x 2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.552785462357644,1
"5068","tornillo hexagonal 14 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.495220495885649,1
"5069","tornillo hexagonal 14 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.790608835785631,1
"5070","tornillo hexagonal 14 x 4","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.79782356727047,1
"5071","tornillo hexagonal 38 x 1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.285069436503116,1
"5072","tornillo hexagonal 516 x 1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.597554041024414,1
"5073","tornillo hexagonal 516 x 2 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.738407938385958,1
"5074","tornillo hexagonal 516 x 3","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.423238052202939,1
"5075","tornillo hexagonal 516 x 34","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.372123710867367,1
"5076","tornillo madera galv 8x1","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.192263266647034,1
"5077","tornillo madera galv 8x1 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.39975786459402,1
"5078","tornillo madera galv 8x114","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.192263266647034,1
"5079","tornillo madera galv 8x2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.192263266647034,1
"5080","tornillo milimetrico 6 x 1 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.496236209824465,1
"5081","tornillo milimetrico 6 x 34 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.592032120817932,1
"5082","tornillo milimetrico 6 x 35 1 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.984862116952692,1
"5083","tornillo milimetrico 8 x 35 1 12 f","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.658440970669476,1
"5084","tornillo para madera 100 x 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.428316930441986,1
"5085","tornillo para madera 40 x 10","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.399335373009878,1
"5086","tornillo para madera 50 x 10","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.332525804475614,1
"5087","tornillo para madera 65 x 10","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.491237138194191,1
"5088","tornillo para wc","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.499681692345804,1
"5089","tornillo plastico wc pdepostio y taza","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.742674878296621,1
"5090","tornillo pw c","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.331772522898322,1
"5091","tr angulo cal 26x3 05 amarre estandar","trd estructura > trd acero largos > trd trefilados > trd especiales trefileria",0.168824311135798,1
"5092","tr canal cal 26 4 10x3 05 amarre estanda","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.332688188759028,1
"5093","tr canal cal 26 6 35x3 05 amarre estanda","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada onduladas",0.383587159952758,1
"5094","tr cinta fibra vidrio 3 x 150 pies pb","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.943537648711179,1
"5095","tr cinta panel rey 5 24cm x 76 2m","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.964792271471611,1
"5096","tr compuesto 21 8kg std plus caja","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.285480764610277,1
"5097","tr compuesto 6kg std plus bote","trd acabados > trd pinturas y recubrimientos > trd recubrimientos > trd stuccos",0.124832289713319,1
"5098","tr panel cemento permabase 1 22 x 2 44","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.245208174099972,1
"5099","tr pija p permabase 1 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.2031282442302,1
"5100","tr poste cal 26 4 10x2 44 metalico estan","trd estructura > trd cementicios > trd prefabricados > trd casas prefa",0.331649569207036,1
"5101","tr poste cal 26 4 10x3 05 metalico estan","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada onduladas",0.425763020701915,1
"5102","tr poste cal 26 6 35x2 44 metalico estan","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.397226529834928,1
"5103","tr poste cal 26 6 35x3 05 metalico estan","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada onduladas",0.661582089636281,1
"5104","tr tablaroca de yeso regular 1 22 x 2 4","trd ferreteria > trd automotriz > trd herramientas automotriz > trd extensiones",0.97905549351634,1
"5105","trampa catcha max ch","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.166312127590813,1
"5106","trampa catcha max gd","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.244840762762518,1
"5107","trampa de hule plavabo o freg","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.124913421021295,1
"5108","trampa flexible plavabo fregadero 1 taja","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.443892473495785,1
"5109","trampa pegajosa pratones grande","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.124743844549617,1
"5110","trapeador tipo mechudo 250 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.997776137502731,1
"5111","trapeador tipo mechudo 350 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.499330775586554,1
"5112","trapedor sintetico 185 g","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.468624784289206,1
"5113","traslape de tablon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"5114","triplay cedar 5 2mm","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.0868928913784351,1
"5115","triplay luan 2 7mm","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.0913138502220009,1
"5116","triplay pino bc 4 8 mm","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.247763022051634,1
"5117","triplay pino cd 2 7mm","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.283867598780279,1
"5118","triplay pino mu 12 mm","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.166135937499859,1
"5119","triplay pino mu 15mm","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd cinturon de herramienta",0.141790794764552,1
"5120","triplay pino mu 18mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.0499337855676069,1
"5121","triplay pino mu 9mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.101212365387993,1
"5122","triple contacto con clavija c 46814","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.997291276150603,1
"5123","tron insecticida 1l","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"5124","tron insecticida 500 ml","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.0753918111859453,1
"5125","tron insecticida 600ml con atomisador","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0393423938811571,1
"5126","tron mata cucarachas 250gr","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"5127","trong negro mate 12lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.166541308565626,1
"5128","tubo albanal 20cm","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.111092902447438,1
"5129","tubo cobre 12x 6m tl","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.24991249942533,1
"5130","tubo cobre 34 x 3m tn c48152","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.597712800665243,1
"5131","tubo cobre l 13mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.285577604048548,1
"5132","tubo cobre m 13mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.315674489237996,1
"5133","tubo cobre m 19mm nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.428400727591728,1
"5134","tubo cobre m 25mm 6 10 mts","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.426784018746264,1
"5135","tubo cobre tipo 39m39 1239 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.352668262810595,1
"5136","tubo cobre tipo 39m39 3439 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.352668262810595,1
"5137","tubo cobre tipo l rig tn dn 12in 6 10m iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.9994417845182,1
"5138","tubo conduit 34 etiqueta verde","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.272204249793274,1
"5139","tubo cpvc 1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.221967189663697,1
"5140","tubo cpvc 1 mt f","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.395937258223385,1
"5141","tubo cpvc 1 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.66204709463065,1
"5142","tubo cpvc 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.285111837438543,1
"5143","tubo cpvc 12 3 m","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.499626310940895,1
"5144","tubo cpvc 12 pulg 6 mt cresco","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.653658011003709,1
"5145","tubo cpvc 12 x 3mt c45042","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.497548759285658,1
"5146","tubo cpvc 12 x 6mt c45042x6","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd tuberias pvc sanitaria",0.497369499621711,1
"5147","tubo cpvc 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.153698943405381,1
"5148","tubo cpvc 34 pulg 6mt cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.662054788251047,1
"5149","tubo cpvc 34 x 3mt c45043","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.497543022011142,1
"5150","tubo cpvc 34 x 6mt c45043x6","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.399206458535956,1
"5151","tubo cpvc anbec 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.285111837438543,1
"5152","tubo de 12 cpvc f","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.978158200829499,1
"5153","tubo de carton 25cm10 ","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.0833005226656543,1
"5154","tubo de cobre rig tipo m 12 13mm x 20 6 1m iusa","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.748949184973058,1
"5155","tubo de cobre tipo l 13mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.271806461981301,1
"5156","tubo de cobre tipo l 19mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.271806461981301,1
"5157","tubo de cobre tipo m 13mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.635995452977653,1
"5158","tubo de cobre tipo m 13mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.635995452977653,1
"5159","tubo de cobre tipo m 19mmx1m cobrecel","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.635995452977653,1
"5160","tubo de cobre tipo m 19mmx1m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.635995452977653,1
"5161","tubo de led t8 pantalla de vidrio base g13 18 w","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.497415282529703,1
"5162","tubo flex 12 curvo 50mtr c 46900","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.249005641540831,1
"5163","tubo flex 34 curvo 50mtr c 46901","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.496592242936748,1
"5164","tubo flexible de cobre 38 x 18 29mt","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.491403989611888,1
