"","id","label","category","probability"
"5764",5764,"boquilla sarena 5kg cafe claro cemix","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.90895284153806
"5765",5765,"yeso 20 kg marca maximo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.222177070960247
"5766",5766,"perico 8 cromado en blister pretul","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.797852613339945
"5767",5767,"cautin tipo lapiz de 30 watts sin accesorios pret","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.498781359839865
"5768",5768,"contacto de sobreponer duplex 2 polos tierrapol","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.62446561575209
"5769",5769,"arco profesional tubular para segueta 12","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.666404855076168
"5770",5770,"lampara 24 w espiral luz dia t4 en blister v","trd ferreteria > trd cerrajeria > trd cerraduras > trd gaveta",0.33314564751505
"5771",5771,"tijeras corte cetos mango madera 17in","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.997879683044777
"5772",5772,"electro nivel 2m rotoplas","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.498460307828396
"5773",5773,"candado met 40mm gcorto dexter","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.999838517003381
"5774",5774,"aliment pgas pigtail 716x78 55cm cofl","trd ferreteria > trd instalaciones de gas > trd conexiones y accesorios de gas > trd coples para gas",0.998903991257608
"5775",5775,"taquete expansiun 516 con tornillo caja 100","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.997882529145848
"5776",5776,"interruptor termomagnetico 1 polo 20 a volteck","trd obra gris > trd electrico > trd distribucion > trd breakers",0.714105947156634
"5777",5777,"contracanasta metalflu","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.999825781274533
"5778",5778,"mensulas de acero 10 x 12 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.997778660844867
"5779",5779,"candado de hierro 25mm gancho largo blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.908946392486424
"5780",5780,"candado de hierro 30mm gancho corto blisterher","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.908961723422959
"5781",5781,"estopa 1 kg color crema","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.222131911322611
"5782",5782,"llave para manguera de laton 140 gr entrada 12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.884510731391629
"5783",5783,"rodillo para pintar felpa 9 x 38 extra lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.989162621536727
"5784",5784,"brocha con mango de plastico 3 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.997065681761114
"5785",5785,"lentes de seguridad transparente con banda elasti","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.599780402964603
"5786",5786,"asiento wc redondo abierto blanco urrea","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.492871049925195
"5787",5787,"extension de acero para rodillo 2 4 m","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.660476363220309
"5788",5788,"arco de solera para segueta 12 pretul","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.331908712621819
"5789",5789,"brocha con mango de plastico 6 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.997065681761114
"5790",5790,"candado de hierro con coraza 40mm llave antigan","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.532819171107148
"5791",5791,"cable de acero cubierto 332 veker rollo 76 mt","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.248814856617383
"5792",5792,"lija de esmeril fina","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999833547183457
"5793",5793,"candado de hierro 45mm gancho corto blister","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.999843687563046
"5794",5794,"cincho plastico 50 lb 20 cm negro bolsa con 50","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.992531222438588
"5795",5795,"extension electrica uso rudo 4 m calibre 16 vol","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.658474009215453
"5796",5796,"sellador transparente 100 de silicon 280 ml","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.977229298563834
"5797",5797,"juego 2 tapas para coladera 5","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.796825685192917
"5798",5798,"cable thhwls rohs 10 bco iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.999813283171192
"5799",5799,"cerradura sobreponer prearmada izq gris","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.899849916194711
"5800",5800,"paq 3 pzas foco led clasic8 55w60wlb","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd ahorro de energia",0.99981612905149
"5801",5801,"tubo hidraulico pvc 1 cedula 40 3m foset","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.998079962105579
"5802",5802,"resanador pmadera 115ml","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd sierras",0.499492446257843
"5803",5803,"cable de acero cubierto 116in veker","trd obra gris > trd electrico > trd cables > trd cubierto",0.307642091887722
"5804",5804,"manguera para gas aluminio 38 x 100 cm foset","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.688190540377458
"5805",5805,"pintura en aerosol negro mate pretul","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.99625352492956
"5806",5806,"cemento para cpvc tubo 50 g","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.571281677314691
"5807",5807,"remachadora 10 pretul","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd remachadoras",0.726425732137429
"5808",5808,"cerradura pomo cromo mate oval recamara","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.832849002285377
"5809",5809,"conector plavabo 12x12 40cm coflex","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.99948122824534
"5810",5810,"estopa 1 kg color blanca","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.636152236937745
"5811",5811,"flotador tinaco no 5 rotoplas","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.39991874717713
"5812",5812,"esmalte alquid brillante bco w 1lt","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.444325531133703
"5813",5813,"candado met 50mm gcorto dexter","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.999838517003381
"5814",5814,"cepillo de alambre cerdas acero al carbono 64 pi","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cepillos acero",0.659899216934917
"5815",5815,"lata de gas con valvula roscada 275 gr","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd sopletes",0.714074652427176
"5816",5816,"perico 10 cromado en blister pretul","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.997315766674931
"5817",5817,"cable thhwls rohs 14 neg iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.999499855089096
"5818",5818,"manguera flexible para lavabo 40 cm aluminio fo","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.996272720278565
"5819",5819,"brocha 2 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.995386962208497
"5820",5820,"canaleta de 1 via 10 x 20 con adhesivo","trd obra gris > trd electrico > trd canalizacion > trd canaletas",0.988407414824308
"5821",5821,"rodillo para pintar felpa 9 x 58 lisa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.813321359157985
"5822",5822,"guantes de nylon recubiertos de poliuretano media","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.424596301941713
"5823",5823,"martillo una curva 7 oz","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999283039363832
"5824",5824,"pistola calafateadora de cremallera pretul","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.589209858541342
"5825",5825,"placa armada contacto e interruptor linea italian","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.599946550080731
"5826",5826,"nivel 36","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.449962019255193
"5827",5827,"valvula de llenado de plastico con flotador para t","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.332945437899689
"5828",5828,"pintura en aerosol negro brillante","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.997686610597018
"5829",5829,"cable thhwls 14 awg color blanco rollo 100 m","trd obra gris > trd electrico > trd cables > trd cubierto",0.99914196362141
"5830",5830,"contacto duplex 2pt cplaca blanco","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.623186250134529
"5831",5831,"cincho plastico 50 lb 30 cm bolsa con 50 pzas","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.997935254414264
"5832",5832,"lija plomero linea j86 rollo 45mt","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.899842393968813
"5833",5833,"caja tipo chalupa 4x2 de plastico volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.998910619818656
"5834",5834,"malla mosquitera fibra de vidrio negra 1 20 x 3","trd ferreteria > trd utilitarios > trd cobertores > trd manteados",0.992718156306702
"5835",5835,"cinta para ducto 30 m resistente a altas tempera","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.912642763131894
"5836",5836,"interr termomagnetico 1 polo 20a iusa","trd obra gris > trd electrico > trd distribucion > trd breakers",0.888723724360468
"5837",5837,"interr termomagnetico 1 polo 30a iusa","trd obra gris > trd electrico > trd distribucion > trd breakers",0.777629173348875
"5838",5838,"extension electrica uso rudo 30 m calibre 16 vo","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.49512602994408
"5839",5839,"mensulas de acero 8 x 10 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.99925574059899
"5840",5840,"xxxno usar","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"5841",5841,"candado antipalanca 75mm cuerpo metalico hermex","trd ferreteria > trd cerrajeria > trd candados > trd demas candados",0.799303434270724
"5842",5842,"extension udomest 2x16 8mt bca","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.908619027588634
"5843",5843,"pinza de punta y corte 6 pretul","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd tenazas",0.712327572934142
"5844",5844,"resistol 850 pro 500gr","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.896972556949242
"5845",5845,"desarmador punta phillips 14 x 4 mango pvc p","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.992669258311349
"5846",5846,"llave angular 12 x 12 metalflu","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.640893141197285
"5847",5847,"machete estandar 22 cacha naranja","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.832842160737651
"5848",5848,"pintura en aerosol negro brillante pretul","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.99614077957845
"5849",5849,"rodillo para pintar felpa 9 x 34 semi rugosa","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.66656645300963
"5850",5850,"brocha 212 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.714083938382931
"5851",5851,"flexometros 8 m 1 en display box 6 pzas pretu","trd ferreteria > trd herreria y herrajes > trd herrajes > trd tensores",0.497815126509064
"5852",5852,"clavo estandard 2 con cabeza bolsa de 1 kg","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.736729439189094
"5853",5853,"manguera para gas aluminio 38 x 200 cm foset","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.665195454909436
"5854",5854,"escoba metalica con 22 dientes cabeza curva refo","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.998073637661736
"5855",5855,"jgo de maneral y chapeton metalflu","trd acabados > trd banos > trd accesorios y repuestos > trd juegos de accesorios",0.796541657075595
"5856",5856,"cinta de aislar  33 18 m pretul","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.713241889284761
"5857",5857,"plastiprotector 15 m uso ligero","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.142743261918469
"5858",5858,"manguera 516 industrial","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.666562725730525
