"","label","category","probability","rank"
"4661","soga diamante  4","ferreteria > accesorios > discos de corte",0.187391126332107,1
"4662","soga diamante  6","ferreteria > accesorios > discos de corte",0.187391126332107,1
"4663","soga shascord  8","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4664","soldadura 5050 monarca","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4665","soldadura 5050 omega 7 20mtrs","ferreteria > ferreteria en general > abrazadera",0.184204991697697,1
"4666","soldadura 5050 para tuberia por metro","ferreteria > corte y terminacion > cortadoras",0.164917362856254,1
"4667","soldadura 6013 de 18 c14361","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4668","soldadura 6013 de 332 c14360","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4669","soldadura 6013 de 532 c14362","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4670","soldadura 6040 truper c 14366","ferreteria > accesorios > accesorios",0.260359734675428,1
"4671","soldadura 955 monarca","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4672","soldadura 955 omega azul 48g x 1mt","ferreteria > jardineria > mangueras",0.305330579290075,1
"4673","soldadura con nucleo de resina 6040 para electronica","material electrico > herramientas para electricidad > pinzas",0.50456270809041,1
"4674","soldadura de bronce 18 hitools","ferreteria > automotriz > herramientas automotriz",0.168679296869202,1
"4675","soldadura nucleo de resina 5050 para tuberia hidr","plomeria > tuberia hidraulico > tubos",0.139156695548015,1
"4676","soldadura nucleo de resina 6040 para electronica","material electrico > herramientas para electricidad > pinzas",0.249019691449524,1
"4677","soldadura nucleo resina 6040 c14366","ferreteria > soldadura y accesorios > pasta para soldar",0.496632857571218,1
"4678","soldadura omega 12 y 12 85g verde","ferreteria > jardineria > herramientas de jardineria",0.202716135474844,1
"4679","solera 34x18x2mt galv malla","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.190317754272084,1
"4680","solera 6 x 14 x 2mt","ferreteria > tornilleria > tuercas",0.195839955297719,1
"4681","solucion antiseptica","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4682","sonotubo 20 22221577","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4683","sonotubo de 20cm de 3mts","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4684","sonotubo de 25cm de 3mts","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4685","soporte aceto ptv fijo 32","ferreteria > accesorios > accesorios",0.119012691327374,1
"4686","soporte p lavabo galv","ferreteria > accesorios > accesorios",0.164953880918606,1
"4687","soporte para lavabo","acabados > griferia > lavabo",0.199942559263615,1
"4688","soporte para lavabo 2 pzas","ferreteria > cerrajeria > cadenas y cables",0.24208436486303,1
"4689","soquet baquelita cafe 2103","material electrico > iluminacion > socket",0.222008852273714,1
"4690","soquet clavija con contacto doble","material electrico > conector > codos",0.424999521176557,1
"4691","soquet de interperie nf","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4692","soquet de pared porcelana 102 mm iusa","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.167794637895917,1
"4693","soquet interperie nf","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4694","soquet ladron nf","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4695","soquet porcelana gde 134 iusa","material electrico > apagadores y cajas > bases",0.186764036378713,1
"4696","soquet sencillo nf","material electrico > apagadores y cajas > interruptor",0.208396943226345,1
"4697","sosa caustica 100g","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4698","stihl 5 litros nf","plomeria > bombas > bomba destapacanos",0.107314816379327,1
"4699","sujetador con matraca c19281","ferreteria > automotriz > herramientas automotriz",0.707794440313571,1
"4700","sujetador con matraca c19283","ferreteria > automotriz > herramientas automotriz",0.707794440313571,1
"4701","sujetador con matraca c19285","ferreteria > automotriz > herramientas automotriz",0.707794440313571,1
"4702","sujetador mariposa 14","ferreteria > soportes y herrajes > mensula",0.190092294655175,1
"4703","sujetador tmariposa 14x3 c47360","ferreteria > automotriz > herramientas automotriz",0.177715849047756,1
"4704","sujetador tmariposa 316x3 c47359","ferreteria > automotriz > herramientas automotriz",0.177715849047756,1
"4705","t de cobre de 34","plomeria > instalaciones de cobre > tubos",0.224400582786008,1
"4706","t de pvc de 12 para manguera nf","ferreteria > automotriz > herramientas automotriz",0.436375912377774,1
"4707","tabicon","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4708","tabicon ligero 25 x 12 5 x 7 5","ferreteria > accesorios > accesorios",0.267435560248809,1
"4709","tabicon pesado","ferreteria > herramientas manuales > cortadoras",0.167200571669361,1
"4710","tabique cholula","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"4711","tabique rojo de puebla 23 x 11 5 x 5 5","material electrico > accesorios > accesorios",0.332725945799466,1
"4712","tabique rojo normal","ferreteria > seguridad > equipo de proteccion personal",0.230492450773267,1
"4713","tabla 12 cm x 2 5 m 34","ferreteria > accesorios > accesorios",0.328446004402043,1
"4714","tabla de 10 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4715","tabla de 10 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4716","tabla de 15 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4717","tabla de 15 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4718","tabla de 20 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4719","tabla de 20 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4720","tabla de 25 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4721","tabla de 25 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4722","tabla de 30 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4723","tabla de 30 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4724","tablon de 15 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4725","tablon de 25 en 1ra","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4726","tablon de 25 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4727","tablon de 30 en 2da","ferreteria > automotriz > herramientas automotriz",0.540185472024409,1
"4728","tachuela 10 c 44934","ferreteria > herramientas para albanileria > herramientas de medicion y trazado",0.199663062028912,1
"4729","tachuela pavonada no 4 bolsa 1 kg","ferreteria > ferreteria en general > accesorios",0.911411668927506,1
"4730","talacho pico 4 5 lb cod 20570 f","ferreteria > seguridad > equipo de proteccion personal",0.21646483711285,1
"4731","talacho pico cmango de madera c18647","ferreteria > accesorios > brocas",0.247894109219015,1
"4732","talacho pico cmango fv 5lb c18640","acabados > pinturas y recubrimientos > accesorios",0.108043425526345,1
"4733","talachopico truper c 18647","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.23269583110865,1
"4734","tanque bajo ceramico con acessorios blanco fosset","acabados > banos > loza sanitaria",0.249114029515717,1
"4735","tapa cpvc 12pulg cresco","plomeria > tuberia sanitaria > adaptadores",0.940456797951191,1
"4736","tapa cuadrada galv 4x4 c45009","ferreteria > abrasivos > lijas",0.164565323235452,1
"4737","tapa cuadrada para caja 3x3","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.545398740234056,1
"4738","tapa de acero para caja 3x339","ferreteria > automotriz > herramientas automotriz",0.231556299397699,1
"4739","tapa galv 12 c 45010","ferreteria > tornilleria > tornillos",0.124314378157724,1
"4740","tapa galvanizada 1","plomeria > instalaciones de cobre > reductores",0.132008990062752,1
"4741","tapa galvanizada 12","plomeria > instalaciones de cobre > reductores",0.132008990062752,1
"4742","tapa galvanizada 34","plomeria > instalaciones de cobre > reductores",0.132008990062752,1
"4743","tapa para coladera 4","plomeria > tuberia sanitaria > coples",0.0723702656611895,1
"4744","tapa pvc sanit 4cresco","plomeria > tuberia hidraulico > tape y cintas electricas aislantes",0.254001426305787,1
"4745","tapon 12 hidraulico","plomeria > tuberia sanitaria > tubos",0.144135492172503,1
"4746","tapon 12 hidraulico nf","plomeria > tuberia sanitaria > tubos",0.144135492172503,1
"4747","tapon capa cobre 12","plomeria > instalaciones de cobre > reductores",0.313525604787241,1
"4748","tapon capa cobre 12in iusa","plomeria > instalaciones de cobre > reductores",0.671920857098658,1
"4749","tapon capa cobre 34","plomeria > instalaciones de cobre > reductores",0.313525604787241,1
"4750","tapon capa galv 1","ferreteria > jardineria > mangueras",0.122800442873721,1
"4751","tapon capa galv 1 12","ferreteria > jardineria > mangueras",0.122800442873721,1
"4752","tapon capa galv 12","ferreteria > jardineria > mangueras",0.122800442873721,1
"4753","tapon capa galv 2","ferreteria > jardineria > mangueras",0.122800442873721,1
"4754","tapon capa galvanizada 1239","ferreteria > adhesivos y aditivos > selladores",0.311547268929081,1
"4755","tapon capa galvanizada 19 mm 34","ferreteria > utilitarios > soga",0.174047453708755,1
"4756","tapon cobre capa 12","plomeria > instalaciones de cobre > reductores",0.313525604787241,1
"4757","tapon cobre capa 34","plomeria > instalaciones de cobre > reductores",0.313525604787241,1
"4758","tapon cpvc 1","plomeria > instalaciones de cobre > reductores",0.500936723474346,1
"4759","tapon cpvc 12","plomeria > instalaciones de cobre > reductores",0.500936723474346,1
"4760","tapon cpvc 34 c45119","plomeria > instalaciones de cobre > reductores",0.500936723474346,1
"4761","tapon de cobre 1","plomeria > instalaciones de cobre > reductores",0.529429537385709,1
"4762","tapon de cobre 1239","plomeria > instalaciones de cobre > reductores",0.529429537385709,1
"4763","tapon espiga 12","plomeria > conector > adaptadores",0.0601756119966184,1
"4764","tapon galv capa 1","ferreteria > jardineria > mangueras",0.122800442873721,1
"4765","tapon galv capa 12","ferreteria > jardineria > mangueras",0.122800442873721,1
"4766","tapon galv macho 12","plomeria > instalaciones de cobre > tubos",0.134298339429408,1
"4767","tapon galv macho 34","plomeria > instalaciones de cobre > tubos",0.134298339429408,1
"4768","tapon galv macho 38","plomeria > instalaciones de cobre > tubos",0.134298339429408,1
"4769","tapon hid 1 12 ced 40","plomeria > conector > adaptadores",0.30616765806204,1
"4770","tapon industrial 2","ferreteria > automotriz > herramientas automotriz",0.121904703945003,1
"4771","tapon insercion 12 edomex","plomeria > conector > codos",0.133982507081683,1
"4772","tapon macho galv 12","plomeria > instalaciones de cobre > tubos",0.134298339429408,1
"4773","tapon macho galv 34","plomeria > instalaciones de cobre > tubos",0.134298339429408,1
"4774","tapon macho galvanizada 1239","plomeria > instalaciones de cobre > reductores",0.521561324752698,1
"4775","tapon macho galvanizada 3439","plomeria > instalaciones de cobre > reductores",0.521561324752698,1
"4776","tapon macho galvanizado 12nf","plomeria > instalaciones de cobre > reductores",0.212031362969715,1
"4777","tapon pvc 1 123939","plomeria > tuberia sanitaria > codos",0.551500307884538,1
"4778","tapon pvc 2","plomeria > tuberia sanitaria > codos",0.551500307884538,1
"4779","tapon pvc 3","plomeria > tuberia sanitaria > codos",0.551500307884538,1
"4780","tapon pvc 4","plomeria > tuberia sanitaria > codos",0.551500307884538,1
"4781","tapon pvc 6","plomeria > tuberia sanitaria > codos",0.551500307884538,1
"4782","tapon pvc san cem 2","plomeria > conector > adaptadores",0.17872988994194,1
"4783","tapon pvc san cem 4","plomeria > conector > adaptadores",0.17872988994194,1
"4784","tapon termofusion 1","plomeria > accesorios > coladeras",0.410165544483436,1
"4785","tapon termofusion 34","plomeria > accesorios > coladeras",0.410165544483436,1
"4786","tapon tuboplus 20mm","plomeria > tuberia sanitaria > tape y cintas electricas aislantes",0.656078099124053,1
"4787","tapones auditivos con triple barrera cod 14225 nf","material electrico > iluminacion > socket",0.199461562193939,1
"4788","tapones auditivos de espuma c14223","ferreteria > seguridad > equipo de proteccion personal",0.158806877712479,1
"4789","tapones auditivos triple barrera c14225","ferreteria > automotriz > herramientas automotriz",0.109431291661356,1
"4790","taquete 38 plastico nf","ferreteria > tornilleria > taquetes",0.286459768368403,1
"4791","taquete alfa plus 14 cravioto","ferreteria > ferreteria en general > ensamblado",0.172234714147935,1
"4792","taquete alfa plus 38 cravioto","ferreteria > ferreteria en general > ensamblado",0.172234714147935,1
"4793","taquete alfa plus 516 cravioto","ferreteria > ferreteria en general > ensamblado",0.172234714147935,1
