"","label","category","probability","rank"
"4471","Repuesto para rodillo para pintar, felpa 9 x 3/4&#39;","pinturas.y.recubrimientos",0.923042804966792,1
"4472","Repuesto para rodillo para pintar, felpa 9 x 3/8&#39;","pinturas.y.recubrimientos",0.923042804966792,1
"4473","Repuesto para rodillo para pintar, felpa 9 x 5/8&#39;","pinturas.y.recubrimientos",0.923042804966792,1
"4474","REPUESTO PARA RODILLO PARA PINTAR,FELPA 9 X 3/4""","pinturas.y.recubrimientos",0.923042804966792,1
"4475","RESANACRETO 1KG","herramientas.manuales",0.584821407612882,1
"4476","RESANADOR  PARA MADERA ROBLE","herramientas.manuales",0.249989673672368,1
"4477","RESANADOR ACRILICO EN PASTA 1/4","herramientas.manuales",0.400906497624922,1
"4478","RESANADOR BLANCO 1/4","accesorios",0.166021055051823,1
"4479","RESANADOR P/MADERA 115ML","herramientas.para.albanileria",0.229656578232361,1
"4480","RESANADOR PARA MADERA CAOBA","herramientas.manuales",0.249989673672368,1
"4481","RESANADOR PARA MADERA NOGAL","herramientas.manuales",0.249989673672368,1
"4482","RESANADOR PARA MADERA PINO","herramientas.manuales",0.249989673672368,1
"4483","RESANADOR PARA MADERA PINO LT","herramientas.manuales",0.385667874714685,1
"4484","RESANADOR ULTALIGERO","adhesivos.y.aditivos",0.561653979011736,1
"4485","RESANADOR ULTRALIGERO KF-0500 30","adhesivos.y.aditivos",0.561653979011736,1
"4486","RESBALON COBRIZADO (2PIEZAS)","herramientas.manuales",0.584821407612882,1
"4487","RESBALON DE IMAN CHICO","automotriz",0.226848680265108,1
"4488","RESBALON LATON","cerrajeria",0.364849555986138,1
"4489","RESBALON LATONADO","cerrajeria",0.371414582544025,1
"4490","RESINA 1 LITRO","herramientas.manuales",0.584821407612882,1
"4491","RESINA EPOXICA","herramientas.manuales",0.584821407612882,1
"4492","RESINA GALON","adhesivos.y.aditivos",0.794083750894946,1
"4493","RESINA KG POLYFORM 22221524_","adhesivos.y.aditivos",0.99994472778709,1
"4494","RESINA KIT","iluminacion",0.537534815592625,1
"4495","RESINA PARA CARRO MEDIO LITRO","almacenamientomanipulacion.de.materiales",0.268651892086635,1
"4496","RESINA PREPARADA","herramientas.manuales",0.584821407612882,1
"4497","RESINA PURA 1LT ","herramientas.manuales",0.584821407612882,1
"4498","RESINA PURA 4LT CUITLAHUAC","herramientas.manuales",0.584821407612882,1
"4499","RESINA RAM 1 LTRO ","herramientas.manuales",0.584821407612882,1
"4500","RESISTENCIA #18","herramientas.manuales",0.584821407612882,1
"4501","RESISTENCIA #20","herramientas.manuales",0.584821407612882,1
"4502","RESISTENCIA TRADICIONAL LORENZETTI","herramientas.manuales",0.326788365381839,1
"4503","RESISTOL 5000 21ML  BLISTER","herramientas.para.albanileria",0.444820611566463,1
"4504","RESISTOL 5000 500ML","adhesivos.y.aditivos",0.888236921823208,1
"4505","RESISTOL 5000 AMARILLO 135 ML","herramientas.manuales",0.317729470106296,1
"4506","RESISTOL 5000 AMARILLO 500ML","automotriz",0.351609396064139,1
"4507","RESISTOL 5000 PLASTICOS FLEXIBLES TUBO 21 MLS","herramientas.manuales",0.46254184635986,1
"4508","RESISTOL 5000 USO GENERAL 21ML","adhesivos.y.aditivos",0.423358340776769,1
"4509","RESISTOL 850 1 K","adhesivos.y.aditivos",0.888236921823208,1
"4510","RESISTOL 850 BLANCO 1KG","pinturas.y.recubrimientos",0.283683747707597,1
"4511","RESISTOL 850 BLANCO 250G","pinturas.y.recubrimientos",0.283683747707597,1
"4512","RESISTOL 850 BLANCO 500G","pinturas.y.recubrimientos",0.283683747707597,1
"4513","RESISTOL 850 PRO 500GR","adhesivos.y.aditivos",0.557240010290985,1
"4514","RESISTOL BARRA 20 GMS ARREGLATODO P EPOXICA","seguridad",0.47886066980579,1
"4515","RESISTOL UNO PARA TODO UNIV 390GR","adhesivos.y.aditivos",0.569393654294245,1
"4516","RESORTE KARLEN PZ","automotriz",0.203861067454014,1
"4517","RESPALDO P/DISCO DE LIJA 41/2"" C-17273","almacenamientomanipulacion.de.materiales",0.315765352428366,1
"4518","RESPIRADOR M/CARA DOBLE FILTRO PRETUL","seguridad",0.377944583017726,1
"4519","RESUMIDERO METALICO 15 X 15 RUGO","herramientas.manuales",0.322950488771395,1
"4520","RETARDADOR PARA LACA","herramientas.manuales",0.584821407612882,1
"4521","RETARDADOR PARA LACAS","herramientas.manuales",0.584821407612882,1
"4522","RETROEXCAVAORA","herramientas.manuales",0.584821407612882,1
"4523","REVITAL KR 600ML","herramientas.manuales",0.584821407612882,1
"4524","RIEL DE PISO ALUMINIO 1 80 MTS","jardineria",0.397483845394436,1
"4525","RIEL DE PISO DE ALUMINIO DE 2 44","accesorios",0.305610151506533,1
"4526","RIEL DOBLE J GALVANIZADO 2  MTS","herramientas.manuales",0.29637644487408,1
"4527","RIN SOLO CON EJE Y BALEROS C-11868","herramientas.para.albanileria",0.459464636217452,1
"4528","ROCKET AZULNH LITRO","herramientas.manuales",0.584821407612882,1
"4529","ROCKET CHOCOLATE 1/2LT","herramientas.manuales",0.584821407612882,1
"4530","RODAJA ESFERICA 50MM C 44391","tornilleria",0.251220916310644,1
"4531","RODAJA NYLON CON ESPIGA 50MM RNE50","accesorios",0.265195786569711,1
"4532","RODAJA PLANA GRIS 2"" HITOOLS","herramientas.manuales",0.288700794095279,1
"4533","RODILLERA PRETUL C 22235","herramientas.para.albanileria",0.182873994947401,1
"4534","RODILLERAS LIGERAS C-12951","aislantes",0.19671890047469,1
"4535","RODILLO BAJA DENSIDAD LARGO DE FELPA ¨","pinturas.y.recubrimientos",0.363620479554094,1
"4536","RODILLO JUMBO PERFECT R00149_","herramientas.manuales",0.193542674026393,1
"4537","RODILLO PARA PASTA TEXTURIZADOR","herramientas.manuales",0.312490615233444,1
"4538","RODILLO PARA PINTAR","pinturas.y.recubrimientos",0.666639972486794,1
"4539","RODILLO PARA PINTAR FELPA 9 X 1-1/4 EXTRA RUGOSA","pinturas.y.recubrimientos",0.749969969047644,1
"4540","Rodillo para pintar, felpa 9 x 1&#39;, rugosa","pinturas.y.recubrimientos",0.923042804966792,1
"4541","Rodillo para pintar, felpa 9 x 3/4&#39;, semi rugosa","pinturas.y.recubrimientos",0.923042804966792,1
"4542","RODILLO PARA PINTAR, FELPA 9 X 3/8, EXTRA LISA","pinturas.y.recubrimientos",0.597240908748205,1
"4543","Rodillo para pintar, felpa 9 x 3/8&#39;, extra lisa","pinturas.y.recubrimientos",0.597240908748205,1
"4544","RODILLO PARA PINTAR, FELPA 9 X 5/8 LISA","pinturas.y.recubrimientos",0.647046247208582,1
"4545","RODILLO PREOFECIONAL TRUPER (NF)","jardineria",0.282340340892011,1
"4546","ROJO TERRACOTA 1500","pinturas.y.recubrimientos",0.428549913942665,1
"4547","ROJO VIVO 1300","pinturas.y.recubrimientos",0.428549913942665,1
"4548","ROLLO  MALLA PLAFON 90 x 22 MTS 22221500_","jardineria",0.354009141684201,1
"4549","ROLLO DE PLAYO 18"" PLAYO-18","cables.electricos",0.282879537973391,1
"4550","ROLLO POLIDUCTO NEGRO C-80 1"" **S/F**","herramientas.manuales",0.32577723107036,1
"4551","ROLLO POLIDUCTO NEGRO C-80 1/2""  **S/F**","herramientas.manuales",0.32577723107036,1
"4552","ROLLO POLIDUCTO NEGRO C-80 2""**S/F**","herramientas.manuales",0.32577723107036,1
"4553","RONDANA DE PRESION 1/4""","accesorios",0.2591046413028,1
"4554","RONDANA DE PRESION 5/16""","accesorios",0.2591046413028,1
"4555","RONDANA PLANA 1/2","automotriz",0.340399180169698,1
"4556","RONDANA PLANA 1/4","automotriz",0.340399180169698,1
"4557","RONDANA PLANA 3/16","automotriz",0.340399180169698,1
"4558","RONDANA PLANA 3/8","automotriz",0.340399180169698,1
"4559","RONDANA PLANA 5/16","automotriz",0.340399180169698,1
"4560","RONDANA PLANA 5/32","automotriz",0.340399180169698,1
"4561","RONDANA PLANA 5/8","automotriz",0.340399180169698,1
"4562","RONDANA PLANA 7/16","automotriz",0.340399180169698,1
"4563","RONDANA VULCANIZADA","herramientas.manuales",0.584821407612882,1
"4564","ROTOMARTILLO 1/2 60W C 14658","herramientas.manuales",0.283061720176238,1
"4565","ROTOMARTILLO INDUSTRIAL 1"" C-15683","herramientas.manuales",0.658051986276281,1
"4566","ROTOPLAS FLOTADOR # 7 310047","accesorios",0.307223481427125,1
"4567","RUEDA L20 D","herramientas.para.albanileria",0.473933897245984,1
"4568","RUEDAS PARA DIABLO UN BALERO C 45478","cerrajeria",0.373398957899662,1
"4569","SALLADOR PARA MADERA 1/2 LITRO","herramientas.manuales",0.474216667842202,1
"4570","SALLALACK PROFESIONAL CUBETA","accesorios",0.221693221938041,1
"4571","SANITIZANTE DOMESTICO P/TAPETE","herramientas.para.albanileria",0.266347604280851,1
"4572","SAPITO AJUSTABLE 3"" C-SAPA1731","automotriz",0.349896830432244,1
"4573","SAPO","accesorios",0.368104333329742,1
"4574","Sapo ajustable con cadena inoxidable para WC","accesorios",0.295675940775976,1
"4575","SAPO AJUSTABLE CON CADENA INOXIDABLE PARA WC","accesorios",0.295675940775976,1
"4576","SAPO DE 3"" ( PLOMEGAS)","accesorios",0.368104333329742,1
"4577","SAPO DE PVC","accesorios",0.284070389277997,1
"4578","SAPO DE PVC CON CADENA PARA WC","accesorios",0.318894837003462,1
"4579","Sapo de pvc para tanque bajo con cadena","instalaciones.de.cobre",0.400588001514428,1
"4580","SAPO P/HERRAJE SANIT 3IN","accesorios",0.325824266387486,1
"4581","SAPO P/WC  TRANSP  CON CADENA C-40089","jardineria",0.221422279252093,1
"4582","SAPO PARA WC FAMA (NF)","banos",0.656982783907907,1
"4583","SARGENTO 150CM C  17738","cerrajeria",0.401893729729868,1
"4584","SARROTE DORADO 22"" STD-22 C-18169","apagadores.y.cajas",0.333492610466178,1
"4585","SAYERPOL SEMI MATE BCO LITRO","banos",0.352922622364681,1
"4586","SEGUETA BIMETAL FINA TRUPER SBI-24_","herramientas.manuales",0.562454577054007,1
"4587","SEGUETA BIMETAL TRUPE SBI-18 STD C-18100","accesorios",0.232184373712965,1
"4588","SEGUETA BIMETAL TRUPE SBI-24 FIN C-18101","herramientas.manuales",0.585500241585818,1
"4589","SEGUETA BIMETALICA  8"" C 10798","herramientas.manuales",0.530996914625163,1
"4590","SEGUETA BIMETALICA PARA ARCO 24DPP","herramientas.manuales",0.530098294731709,1
"4591","Segueta bimetálica para arco, 18 dpp, estuche con","accesorios",0.428509509122153,1
"4592","SEGUETA BIMETALICA PARA ARCO, 18DDP,","herramientas.manuales",0.530098294731709,1
"4593","Segueta bimetálica para arco, 24 dpp, estuche con","accesorios",0.428509509122153,1
"4594","SEGUETA BOSCH T111C MADERA","herramientas.manuales",0.463019842468173,1
"4595","SEGUETA CALADORA T144D BOSCH","herramientas.manuales",0.303020601301986,1
"4596","SEGUETA DIENTE FINO SUPER FLEX","herramientas.manuales",0.285688778389244,1
"4597","SEGUETA DIENTE GRUESO SUPERFLEX","herramientas.manuales",0.477585210413433,1
"4598","SEGUETA LENOX FINA","herramientas.manuales",0.46806932320431,1
"4599","SEGUETA LENOX GRUESA","herramientas.manuales",0.46806932320431,1
"4600","SEGUETA P/ CALADORA T234X","herramientas.manuales",0.499956933542965,1
"4601","SEGUETA REPUESTO P/ARCO CALADOR C 20010","accesorios",0.304905566316375,1
"4602","SEGUETA SIERRA SABLE C 10789","herramientas.manuales",0.470564195315802,1
"4603","SEGUETA TRUPER (NF)","herramientas.manuales",0.562454577054007,1
"4604","SELADOR DE NITROLACA DIRECTA","herramientas.manuales",0.584821407612882,1
"4605","SELLADOR 100%SILICON BLANCO","adhesivos.y.aditivos",0.833294949498553,1
"4606","SELLADOR 100%SILICON TRANSPARENTE","adhesivos.y.aditivos",0.999941432889496,1
"4607","Sellador acrilico, 280 ml, blanco","adhesivos.y.aditivos",0.833294949498553,1
"4608","Sellador acrilico, 280 ml, transparente","adhesivos.y.aditivos",0.642831762358568,1
"4609","SELLADOR ALTAS TEMPERATURAS AZUL COD 17568 (NF)","banos",0.308990236395278,1
"4610","SELLADOR ALTAS TEMPERATURAS C  17568","accesorios",0.155222187449641,1
"4611","SELLADOR ALTAS TEMPERATURAS NEGROS","banos",0.199989650741971,1
"4612","SELLADOR ALTAS TEMPERTURAS ROJO TRUPER COD 397006","accesorios",0.284717272095647,1
"4613","SELLADOR BLANCO COD 18566","adhesivos.y.aditivos",0.499972363893545,1
"4614","Sellador blanco para baño y cocina, 85 gr","adhesivos.y.aditivos",0.486731146639363,1
"4615","SELLADOR BLANCO PARA BAÑO Y COCINA, 85 GR","adhesivos.y.aditivos",0.486731146639363,1
"4616","Sellador blanco, 100% de silicón, 280 ml","adhesivos.y.aditivos",0.642831762358568,1
"4617","SELLADOR COCINA Y BAÑO","pinturas.y.recubrimientos",0.730096719959044,1
"4618","SELLADOR COCINA Y BAÑO TRASLUCIDO 18565_","pinturas.y.recubrimientos",0.730096719959044,1
"4619","Sellador negro, 100% de silicón, 280 ml","adhesivos.y.aditivos",0.399977891114836,1
"4620","Sellador para altas temperaturas, silicón negro, 8","accesorios",0.348165554227834,1
"4621","SELLADOR PROFESIONAL LITRO","almacenamientomanipulacion.de.materiales",0.329489443562855,1
"4622","SELLADOR TRANSLUCIDO COD 18565","pinturas.y.recubrimientos",0.999949752281237,1
"4623","SELLADOR TRANSPARENTE PARA BAÑO Y COCINA, 85 GR","seguridad",0.58819948386324,1
"4624","Sellador transparente, 100% de silicón, 280 ml","adhesivos.y.aditivos",0.466644801355961,1
"4625","SELLADORES 100% SILICÓN NEGRO","banos",0.25713145164431,1
"4626","SELLALACK ALTOS SOLIDOS LITRO","herramientas.manuales",0.584821407612882,1
"4627","SELLALACK CONCE ALTOS SOLIDOS CUBETA","apagadores.y.cajas",0.130433108768165,1
"4628","SELLALACK CONCENTRADO 4 GALON","adhesivos.y.aditivos",0.794083750894946,1
"4629","SELLALACK PROFESIONAL GALON","accesorios",0.272120879283651,1
"4630","SENSOR SOLAR 4W","iluminacion",0.599961493339148,1
"4631","SEPARADORES DE LOSETA 3MM C 12973","automotriz",0.217891477136359,1
"4632","SEPARADORES DE LOSETA DE 2MM C-12972","automotriz",0.217891477136359,1
"4633","SEPARADORES DE LOSETA DE 5MM C-12974","automotriz",0.217891477136359,1
"4634","SEPARADORES DE LOSETAS 2 MM, BOLSA CON 200 PZAS","accesorios",0.272713568803974,1
"4635","SERROTE D PODA TRUPER STP-12 (F)","herramientas.manuales",0.442863181087211,1
"4636","SERROTE DIAMANTE COSTILLA 12"" C 18165","accesorios",0.599887523742092,1
"4637","SERROTE PARA PARED DE YESO C 22934","accesorios",0.29804919187315,1
"4638","Serrucho 18&#39; Pretul","herramientas.manuales",0.403826906439967,1
"4639","SERRUCHO DE PODA 12"" COD: 18171 (F)","herramientas.manuales",0.374316427580872,1
"4640","SERRUCHO DIAMANTE 14"" C-18166","herramientas.manuales",0.33241929101036,1
"4641","SERRUCHO PARA PODA 14"" COD 18172 (F)","herramientas.manuales",0.374316427580872,1
"4642","SERVICIO DE FUMIGACION","automotriz",0.443136873659339,1
"4643","SERVICIO EXPRESS","automotriz",0.443136873659339,1
"4644","SIERRA CALADORA 400W C 24047","herramientas.manuales",0.319976002365816,1
"4645","SIERRA CIRCULAR 4 3/8"" X 30 D RENEGADO","almacenamientomanipulacion.de.materiales",0.242410469426957,1
"4646","SIERRA CIRCULAR 71/4""-5/8"" C-18317","accesorios",0.528892837993957,1
"4647","SIERRA CIRCULAR P/MADERA 71/4  C 18300","almacenamientomanipulacion.de.materiales",0.272704031454564,1
"4648","SIERRA CORTA CIRCULOS 7/8 C 18087","herramientas.manuales",0.294652265865114,1
"4649","SIERRA CORTA CIRCULOS BIM, 1 1/16""  *","herramientas.para.albanileria",0.328928727547141,1
"4650","SILACK","herramientas.manuales",0.584821407612882,1
"4651","Silicón 100%, para baños y cocina, blanco","pinturas.y.recubrimientos",0.499972444721239,1
"4652","SILICÓN 100%, PARA BAÑOS Y COCINA, BLANCO","pinturas.y.recubrimientos",0.499972444721239,1
"4653","Silicón 100%, para baños y cocina, transparente","seguridad",0.333307304014597,1
"4654","SILICON ALT  TEMP  NEGRO 70GR HECORT","banos",0.213182561200082,1
"4655","SILICON BLANCO 280ML SISTA","adhesivos.y.aditivos",0.999936108946897,1
"4656","SILICON BLANCO BAÑOS/ COCINAS SISTA F101","adhesivos.y.aditivos",0.999936108946897,1
"4657","SILICON BLANCO COD 18570","adhesivos.y.aditivos",0.999936108946897,1
"4658","SILICON BLANCO NO FORMA HONGOS 0753_","adhesivos.y.aditivos",0.309490144975839,1
"4659","SILICON BLANCO USO GENERAL SISTA F109","adhesivos.y.aditivos",0.333307304014597,1
"4660","SILICON DAP TRANSPARENTE USO GENERAL","adhesivos.y.aditivos",0.46151350975767,1
"4661","SILICON DAP USO GENERAL BLANCO","adhesivos.y.aditivos",0.333307304014597,1
"4662","SILICON HOGAR 75 GR","adhesivos.y.aditivos",0.323052470416201,1
"4663","SILICON NEGRO 280ML SISTA","adhesivos.y.aditivos",0.405387289659275,1
"4664","SILICON NEGRO 80ML TF FORMA JUNTEX","adhesivos.y.aditivos",0.405387289659275,1
"4665","SILICON NEGRO PERMATEX 80ML","adhesivos.y.aditivos",0.405387289659275,1
"4666","SILICON NEGRO SISTA 300ML","adhesivos.y.aditivos",0.405387289659275,1
"4667","SILICON NEGRO TOOLCRAFT (NF)","adhesivos.y.aditivos",0.405387289659275,1
"4668","SILICON ROJO TOOLCRAFT (NF)","pinturas.y.recubrimientos",0.538432428050614,1
"4669","SILICON SISTA BC F101 300ML BLANCO","adhesivos.y.aditivos",0.999936108946897,1
"4670","SILICON SISTA BC F101 300ML TRANSPARENTE","adhesivos.y.aditivos",0.424224353660738,1
"4671","SILICON SISTA BYC F101 TRANSP 82,8ML","adhesivos.y.aditivos",0.579285535802069,1
"4672","SILICON SISTA U/G F109 TRANSP  82 8ML","herramientas.manuales",0.347804830138785,1
"4673","SILICON SISTS 101 BAÑOS Y COCINAS TRASPARENTE BLISTER 82","accesorios.y.repuestos.electricos",0.249956079811679,1
"4674","SILICON TRANSLUSIDO TOOLCRAFT (NF)","adhesivos.y.aditivos",0.666627621926331,1
"4675","SILICON TRANSPARENTE 280 ML SISTA","adhesivos.y.aditivos",0.357128756865871,1
"4676","SILICON TRANSPARENTE 280ML COD 17559 (F)","adhesivos.y.aditivos",0.326411145614361,1
"4677","SILICON TRANSPARENTE TRUPER17562_","adhesivos.y.aditivos",0.424224353660738,1
"4678","SILICON TRANSPARENTE USO GRAL  300ML","adhesivos.y.aditivos",0.285685600982598,1
"4679","SOBRELENTE C 14308","herramientas.para.albanileria",0.3068372363918,1
"4680","SOCKERS LADRON CON CADENA (NF)","accesorios",0.518974140902457,1
"4681","SOCKET CERAMICA (NF)","herramientas.para.albanileria",0.294309863148442,1
"4682","SOCKET CUADRADO C 46522","accesorios",0.515471169128801,1
"4683","SOCKET DE PORCELANA 3/4 C 46524","iluminacion",0.657100561836629,1
"4684","SOCKET INTEMPERIE C 48093","herramientas.para.albanileria",0.3068372363918,1
"4685","SOCKET SENCILLO (NF)","apagadores.y.cajas",0.357126311364293,1
"4686","SOCKET SENCILLO C 46500","apagadores.y.cajas",0.318868665217311,1
"4687","SOCKET SENCILLO C 47040","apagadores.y.cajas",0.318868665217311,1
"4688","SOGA DIAMANTE # 4","accesorios",0.619226111092811,1
"4689","SOGA DIAMANTE # 6","accesorios",0.619226111092811,1
"4690","SOGA SHASCORD # 8","herramientas.manuales",0.584821407612882,1
"4691","SOLDADURA 50/50 MONARCA","soldadura.y.accesorios",0.55553080097098,1
"4692","SOLDADURA 50/50 OMEGA (7 20MTRS)","herramientas.manuales",0.237148401853051,1
"4693","SOLDADURA 50/50 PARA TUBERIA POR METRO","tuberia.sanitaria",0.285706821028938,1
"4694","SOLDADURA 60/40 TRUPER C 14366","accesorios",0.326573338446829,1
"4695","SOLDADURA 6013 DE 1/8 C-14361","accesorios",0.544333670985443,1
"4696","SOLDADURA 6013 DE 3/32  C-14360","accesorios",0.544333670985443,1
"4697","SOLDADURA 6013 DE 5/32 C-14362","accesorios",0.544333670985443,1
"4698","SOLDADURA 95/5 MONARCA","soldadura.y.accesorios",0.55553080097098,1
"4699","SOLDADURA 95/5 OMEGA AZUL 48G X 1MT","jardineria",0.339266319607697,1
"4700","SOLDADURA CON NÚCLEO DE RESINA 60/40 PARA ELECTRÓNICA","almacenamientomanipulacion.de.materiales",0.28264650672483,1
"4701","SOLDADURA DE BRONCE 1/8 HITOOLS","accesorios",0.247018669447384,1
"4702","Soldadura núcleo de resina 50/50 para tubería hidr","conector",0.261630860892236,1
"4703","Soldadura núcleo de resina 60/40 para electrónica","accesorios",0.301205189526771,1
"4704","SOLDADURA NUCLEO RESINA 60/40 C-14366","accesorios",0.544333670985443,1
"4705","SOLDADURA OMEGA 1/2 Y 1/2 85G  VERDE","jardineria",0.212744776506306,1
"4706","SOLERA 3/4X1/8X2MT GALV MALLA","trefilado",0.218168662429449,1
"4707","SOLERA 6"" X 1/4"" X 2MT","herramientas.manuales",0.448027515642786,1
"4708","SOLUCION ANTISEPTICA","herramientas.manuales",0.584821407612882,1
"4709","SONOTUBO 20 22221577_","herramientas.manuales",0.584821407612882,1
"4710","SONOTUBO DE 20CM DE 3MTS ","herramientas.manuales",0.584821407612882,1
"4711","SONOTUBO DE 25CM DE 3MTS ","herramientas.manuales",0.584821407612882,1
"4712","SOPORTE ACETO P/TV FIJO 32""","accesorios",0.53942497985243,1
"4713","SOPORTE P/ LAVABO GALV","panel.de.yeso",0.305597203975198,1
"4714","SOPORTE PARA LAVABO","accesorios",0.551542398137708,1
"4715","SOPORTE PARA LAVABO 2 PZAS","accesorios",0.220436232683547,1
"4716","SOQUET BAQUELITA CAFE 2103","accesorios",0.142194615247899,1
"4717","SOQUET CLAVIJA CON CONTACTO DOBLE","conector",0.39132574686401,1
"4718","SOQUET DE INTERPERIE (NF)","herramientas.manuales",0.584821407612882,1
"4719","SOQUET DE PARED PORCELANA 102 MM IUSA","automotriz",0.39484328003857,1
"4720","SOQUET INTERPERIE (NF)","herramientas.manuales",0.584821407612882,1
"4721","SOQUET LADRON (NF)","herramientas.manuales",0.584821407612882,1
