"","label","category","probability","rank"
"4604","sensor solar 4w","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.0924323300880947,1
"4605","separadores de loseta 3mm c 12973","trd ferreteria > trd herramientas manuales > trd de ajuste",0.273051837204465,1
"4606","separadores de loseta de 2mm c12972","trd ferreteria > trd herramientas manuales > trd albanileria",0.168216376435069,1
"4607","separadores de loseta de 5mm c12974","trd ferreteria > trd herramientas manuales > trd albanileria",0.168216376435069,1
"4608","separadores de losetas 2 mm bolsa con 200 pzas","trd ferreteria > trd herramientas manuales > trd albanileria",0.269287911206803,1
"4609","serrote d poda truper stp12 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.401099999363727,1
"4610","serrote diamante costilla 12 c 18165","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.439948791980104,1
"4611","serrote para pared de yeso c 22934","trd ferreteria > trd automotriz > trd herramientas automotriz",0.371904815098003,1
"4612","serrucho 1839 pretul","trd ferreteria > trd herramientas manuales > trd carpinteria",0.301017353671797,1
"4613","serrucho de poda 12 cod 18171 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.233842659975236,1
"4614","serrucho diamante 14 c18166","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.209273847150026,1
"4615","serrucho para poda 14 cod 18172 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.233842659975236,1
"4616","servicio de fumigacion","trd ferreteria > trd herramientas manuales > trd de ajuste",0.167907774058503,1
"4617","servicio express","trd ferreteria > trd herramientas manuales > trd de ajuste",0.167907774058503,1
"4618","sierra caladora 400w c 24047","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.613851055893578,1
"4619","sierra circular 4 38 x 30 d renegado","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.432308940670756,1
"4620","sierra circular 71458 c18317","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.979394033496257,1
"4621","sierra circular pmadera 714 c 18300","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.592648131708168,1
"4622","sierra corta circulos 78 c 18087","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.260679101482751,1
"4623","sierra corta circulos bim 1 116 ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.145789056477371,1
"4624","silack","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4625","silicon 100 para banos y cocina blanco","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos",0.726607550575138,1
"4626","silicon 100 para banos y cocina transparente","trd ferreteria > trd adhesivos > trd silicones",0.240587202224113,1
"4627","silicon alt temp negro 70gr hecort","trd ferreteria > trd adhesivos > trd silicones",0.13188178352135,1
"4628","silicon blanco 280ml sista","trd ferreteria > trd adhesivos > trd silicones",0.744779885852008,1
"4629","silicon blanco banos cocinas sista f101","trd ferreteria > trd adhesivos > trd silicones",0.744779885852008,1
"4630","silicon blanco cod 18570","trd ferreteria > trd adhesivos > trd silicones",0.744779885852008,1
"4631","silicon blanco no forma hongos 0753","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.429952223451704,1
"4632","silicon blanco uso general sista f109","trd ferreteria > trd adhesivos > trd silicones",0.149176716762057,1
"4633","silicon dap transparente uso general","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.093480779791978,1
"4634","silicon dap uso general blanco","trd ferreteria > trd adhesivos > trd silicones",0.149176716762057,1
"4635","silicon hogar 75 gr","trd acabados > trd griferia > trd accesorios y repuestos",0.193951292931385,1
"4636","silicon negro 280ml sista","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4637","silicon negro 80ml tf forma juntex","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4638","silicon negro permatex 80ml","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4639","silicon negro sista 300ml","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4640","silicon negro toolcraft nf","trd ferreteria > trd adhesivos > trd silicones",0.31762844014174,1
"4641","silicon rojo toolcraft nf","trd ferreteria > trd adhesivos > trd silicones",0.326246051491595,1
"4642","silicon sista bc f101 300ml blanco","trd ferreteria > trd adhesivos > trd silicones",0.744779885852008,1
"4643","silicon sista bc f101 300ml transparente","trd acabados > trd adhesivos > trd silicones",0.151818814699777,1
"4644","silicon sista byc f101 transp 828ml","trd ferreteria > trd adhesivos > trd silicones",0.247055942066356,1
"4645","silicon sista ug f109 transp 82 8ml","trd ferreteria > trd adhesivos > trd silicones",0.247055942066356,1
"4646","silicon sists 101 banos y cocinas trasparente blister 82","trd ferreteria > trd herramientas manuales > trd carpinteria",0.174602791871853,1
"4647","silicon translusido toolcraft nf","trd ferreteria > trd adhesivos > trd silicones",0.182616638407133,1
"4648","silicon transparente 280 ml sista","trd ferreteria > trd adhesivos > trd silicones",0.2095537098246,1
"4649","silicon transparente 280ml cod 17559 f","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.130741738413249,1
"4650","silicon transparente truper17562","trd acabados > trd adhesivos > trd silicones",0.151818814699777,1
"4651","silicon transparente uso gral 300ml","trd acabados > trd hogar > trd limpieza",0.0989452940346085,1
"4652","sobrelente c 14308","trd ferreteria > trd automotriz > trd herramientas automotriz",0.233751330558753,1
"4653","sockers ladron con cadena nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.282908914480171,1
"4654","socket ceramica nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.108570712757599,1
"4655","socket cuadrado c 46522","trd ferreteria > trd automotriz > trd herramientas automotriz",0.482481889281191,1
"4656","socket de porcelana 34 c 46524","trd ferreteria > trd electrico > trd accesorios y repuestos",0.299284603820857,1
"4657","socket intemperie c 48093","trd ferreteria > trd automotriz > trd herramientas automotriz",0.233751330558753,1
"4658","socket sencillo c 46500","trd ferreteria > trd electrico > trd accesorios y repuestos",0.32588999862612,1
"4659","socket sencillo c 47040","trd ferreteria > trd electrico > trd accesorios y repuestos",0.32588999862612,1
"4660","socket sencillo nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.392056190613781,1
"4661","soga diamante  4","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.220356713698487,1
"4662","soga diamante  6","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.220356713698487,1
"4663","soga shascord  8","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4664","soldadura 5050 monarca","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4665","soldadura 5050 omega 7 20mtrs","trd ferreteria > trd herramientas manuales > trd carpinteria",0.154583403023612,1
"4666","soldadura 5050 para tuberia por metro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.196431451047778,1
"4667","soldadura 6013 de 18 c14361","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4668","soldadura 6013 de 332 c14360","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4669","soldadura 6013 de 532 c14362","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4670","soldadura 6040 truper c 14366","trd ferreteria > trd automotriz > trd herramientas automotriz",0.23951240889278,1
"4671","soldadura 955 monarca","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4672","soldadura 955 omega azul 48g x 1mt","trd ferreteria > trd automotriz > trd herramientas automotriz",0.169781722672008,1
"4673","soldadura con nucleo de resina 6040 para electronica","trd ferreteria > trd herramientas manuales > trd electricista",0.282833269174288,1
"4674","soldadura de bronce 18 hitools","trd ferreteria > trd electrico > trd accesorios y repuestos",0.148797065582606,1
"4675","soldadura nucleo de resina 5050 para tuberia hidr","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc",0.232224215185483,1
"4676","soldadura nucleo de resina 6040 para electronica","trd ferreteria > trd herramientas manuales > trd electricista",0.215035866103585,1
"4677","soldadura nucleo resina 6040 c14366","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.413336500233376,1
"4678","soldadura omega 12 y 12 85g verde","trd ferreteria > trd jardin > trd irrigacion",0.160014177791021,1
"4679","solera 34x18x2mt galv malla","trd estructura > trd acero largos > trd trefilados",0.310114807758941,1
"4680","solera 6 x 14 x 2mt","trd acabados > trd griferia > trd accesorios y repuestos",0.31533741737778,1
"4681","solucion antiseptica","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4682","sonotubo 20 22221577","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4683","sonotubo de 20cm de 3mts","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4684","sonotubo de 25cm de 3mts","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4685","soporte aceto ptv fijo 32","trd acabados > trd griferia > trd accesorios y repuestos",0.177068293739904,1
"4686","soporte p lavabo galv","trd acabados > trd griferia > trd accesorios y repuestos",0.408515114319107,1
"4687","soporte para lavabo","trd acabados > trd griferia > trd accesorios y repuestos",0.374912481934229,1
"4688","soporte para lavabo 2 pzas","trd acabados > trd griferia > trd accesorios y repuestos",0.45882398461543,1
"4689","soquet baquelita cafe 2103","trd ferreteria > trd electrico > trd accesorios y repuestos",0.43998556610212,1
"4690","soquet clavija con contacto doble","trd ferreteria > trd electrico > trd accesorios y repuestos",0.943535544337729,1
"4691","soquet de interperie nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4692","soquet de pared porcelana 102 mm iusa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.247936119441956,1
"4693","soquet interperie nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4694","soquet ladron nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4695","soquet porcelana gde 134 iusa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.557493771585772,1
"4696","soquet sencillo nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.392056190613781,1
"4697","sosa caustica 100g","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4698","stihl 5 litros nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.0821146854402742,1
"4699","sujetador con matraca c19281","trd ferreteria > trd automotriz > trd herramientas automotriz",0.575896981461385,1
"4700","sujetador con matraca c19283","trd ferreteria > trd automotriz > trd herramientas automotriz",0.575896981461385,1
"4701","sujetador con matraca c19285","trd ferreteria > trd automotriz > trd herramientas automotriz",0.575896981461385,1
"4702","sujetador mariposa 14","trd ferreteria > trd herramientas manuales > trd de ajuste",0.225919413263078,1
"4703","sujetador tmariposa 14x3 c47360","trd ferreteria > trd herreria y herrajes > trd herrajes",0.132229671520848,1
"4704","sujetador tmariposa 316x3 c47359","trd ferreteria > trd herreria y herrajes > trd herrajes",0.132229671520848,1
"4705","t de cobre de 34","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.171603930153208,1
"4706","t de pvc de 12 para manguera nf","trd ferreteria > trd jardin > trd irrigacion",0.356960102944691,1
"4707","tabicon","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4708","tabicon ligero 25 x 12 5 x 7 5","trd ferreteria > trd almacenamiento > trd cajas",0.196853905613016,1
"4709","tabicon pesado","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.160213834461421,1
"4710","tabique cholula","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"4711","tabique rojo de puebla 23 x 11 5 x 5 5","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.277871868309368,1
"4712","tabique rojo normal","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.168481261317234,1
"4713","tabla 12 cm x 2 5 m 34","trd ferreteria > trd electrico > trd accesorios y repuestos",0.463177228037489,1
"4714","tabla de 10 en 1ra","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4715","tabla de 10 en 2da","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4716","tabla de 15 en 1ra","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4717","tabla de 15 en 2da","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4718","tabla de 20 en 1ra","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4719","tabla de 20 en 2da","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4720","tabla de 25 en 1ra","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4721","tabla de 25 en 2da","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
"4722","tabla de 30 en 1ra","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.480070011506795,1
