"","label","category","probability","rank"
"5219","tuerca brida 516","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.164947014898821,1
"5220","tuerca brida 716","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.164947014898821,1
"5221","tuerca conica 38  38","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.15546059801698,1
"5222","tuerca de acero galvanizado hexagonal de 1239 50","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.224664024909151,1
"5223","tuerca de acero galvanizado hexagonal de 1439 25","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.224664024909151,1
"5224","tuerca de acero galvanizado hexagonal de 3839 10","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.224664024909151,1
"5225","tuerca de acero galvanizado hexagonal de 51639 1","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.224664024909151,1
"5226","tuerca de acero hexagonal de 31639 tipo sakamura","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.851931171700042,1
"5227","tuerca de acero hexagonal de 53239 tipo sakamura","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.851931171700042,1
"5228","tuerca de seguridad 516","trd acabados > trd hogar > trd complemento hogar > trd varios hogar",0.109436833742315,1
"5229","tuerca de seguridad 516 f","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.250883825533219,1
"5230","tuerca de seguridad std 38 ","trd ferreteria > trd utilitarios > trd cadenas > trd cadena",0.165516283431116,1
"5231","tuerca de seguridad std 716 ","trd ferreteria > trd utilitarios > trd cadenas > trd cadena",0.165516283431116,1
"5232","tuerca g 5 12 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286810170840189,1
"5233","tuerca g 5 14 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286810170840189,1
"5234","tuerca g 5 38 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286810170840189,1
"5235","tuerca g 5 516 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286810170840189,1
"5236","tuerca galvanizada 12 f","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.317431645987583,1
"5237","tuerca galvanizada 14 f","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.317431645987583,1
"5238","tuerca galvanizada 38 f","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.317431645987583,1
"5239","tuerca galvanizada 516 f","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.317431645987583,1
"5240","tuerca grado 5 38 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202536498962889,1
"5241","tuerca grado 5 516 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202536498962889,1
"5242","tuerca hex 12","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.331573627790811,1
"5243","tuerca hex 14","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.331573627790811,1
"5244","tuerca hex 316","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.331573627790811,1
"5245","tuerca hex 38","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.331573627790811,1
"5246","tuerca hex 516","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.331573627790811,1
"5247","tuerca hexa galv 12 c44552","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.110049712565793,1
"5248","tuerca hexa galv 14 c44548","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.110049712565793,1
"5249","tuerca hexa galv 316 c44555","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.110049712565793,1
"5250","tuerca hexa galv 516 c44549","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.110049712565793,1
"5251","tuerca hexa galv 716 c44551","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves allen",0.110049712565793,1
"5252","tuerca izq 78 cmaneral c46154","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.19948598018062,1
"5253","tuerca izqui 7839","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.0540631948386631,1
"5254","tuerca izquierda","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.490719547268006,1
"5255","tuerca izquierda 78 c49298","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.490719547268006,1
"5256","tuerca izquierda 78 con maneral plastico","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.902289806968495,1
"5257","tuerca izquierda c maneral","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.490513841695745,1
"5258","tuerca izquierda f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.167314750580431,1
"5259","tuerca loca 38","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.0540631948386631,1
"5260","tuerca loka nf","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.0540631948386631,1
"5261","tuerca mariposa 14","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.197817415189524,1
"5262","tuerca mariposa galv 14","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.181771947485763,1
"5263","tuerca mariposa galv 316","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.181771947485763,1
"5264","tuerca union 1 termofusion tppr898","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.304193739785941,1
"5265","tuerca union 34 pvc hid ced40lasco","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.586936840706557,1
"5266","tuerca union cobre 1","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.324013397998218,1
"5267","tuerca union cobre 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.324013397998218,1
"5268","tuerca union cobre a rosca externa 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.998997642246389,1
"5269","tuerca union cobre a rosca externa 34","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.998997642246389,1
"5270","tuerca union cobrecobre 1","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.304193739785941,1
"5271","tuerca union cobrecobre 34","trd ferreteria > trd plomeria > trd accesorios de plomeria > trd accesorios varios",0.304193739785941,1
"5272","tuerca union cpvc 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.277554561362461,1
"5273","tuerca union cpvc 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.277554561362461,1
"5274","tuerca union cpvc 12 c45055","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.277554561362461,1
"5275","tuerca union cpvc 34c45056","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.277554561362461,1
"5276","tuerca union hid 1 12 ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.230346807177425,1
"5277","tuerca union hid 2 ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.230346807177425,1
"5278","tuerca union hid 34 ced 40","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.230346807177425,1
"5279","tuerca union iusaplus 20mm","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.410400525160433,1
"5280","tuerca union lisa cpvc 34","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.524172691827709,1
"5281","tuerca union lisa de pvc 139 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.218989686271564,1
"5282","tuerca union lisa de pvc 3439 foset","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.218989686271564,1
"5283","tuerca union term plastica 34","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.148290007752828,1
"5284","ultra base blanca galon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.401027655621084,1
"5285","ultra profe blanco cubeta","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.199049750542065,1
"5286","ultra profesional negro 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.155861667045248,1
"5287","ultra profesional rojo oxido galon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.398485368694075,1
"5288","unidor codo 12 plastico","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.137394429476659,1
"5289","unidor con reduccion 112","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.0766640032697207,1
"5290","unidor con reduccion 3412","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.0766640032697207,1
"5291","unidor recto 1 12 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.0850953566537955,1
"5292","unidor recto 1 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.0850953566537955,1
"5293","unidor recto 12 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.0850953566537955,1
"5294","unidor recto 2 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.0850953566537955,1
"5295","unidor recto 38 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd anillos",0.0850953566537955,1
"5296","unidor tee de 12 plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.0961586003122057,1
"5297","unidor tee de 2 plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.0961586003122057,1
"5298","union para cable coaxial","trd ferreteria > trd cerrajeria > trd cerraduras > trd pomo",0.105008880216429,1
"5299","uresayer fond blanco litro","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.037396398450353,1
"5300","uresayer fond litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"5301","uresayer mate litro","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.05767411408849,1
"5302","valv angular barril nacobre","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.426962569089934,1
"5303","valv angular rosca nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.218817610432318,1
"5304","valv bola cpvc de 13mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.494431772114867,1
"5305","valv bola cpvc de 19mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.494431772114867,1
"5306","valv bola hid 1 12 cementar","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.157066104178437,1
"5307","valv bola hid 12 cementar","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.157066104178437,1
"5308","valv check pinyector de grasa c 14926","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.237360554445367,1
"5309","valv de alivio 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.101662572789572,1
"5310","valv de llenado 34","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.230116934707789,1
"5311","valv de llenado c 49338","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.171351857675328,1
"5312","valv de llenado de 12 rotoplas","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.230116934707789,1
"5313","valv esfera tuboplus 25mm","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.211872145129581,1
"5314","valv tanque bajo master cim c 601","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.249478356099343,1
"5315","valvoline vr1 alto kilometraje f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.171942344456569,1
"5316","valvula angular barril aleamex","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.281268061337463,1
"5317","valvula angular de compresion nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.173993566317249,1
"5318","valvula compuerta rosc 34 lt white","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0874446551726075,1
"5319","valvula compuerta roscable 34","trd ferreteria > trd plomeria > trd valvulas > trd compuerta",0.258681585802245,1
"5320","valvula cpvc 12 f","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.311838862741623,1
"5321","valvula d bola cementar cpvc 12 pulg cresco","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.399489909772649,1
"5322","valvula de 2 p roscable cnx f","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.197121604130753,1
"5323","valvula de aguja 38 flare","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.201797176383115,1
"5324","valvula de aire 6 c 19089","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.154483147386949,1
"5325","valvula de control para gas de laton","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.33155565588085,1
"5326","valvula de descarga de plastico para tanque bajo","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.330715057273928,1
"5327","valvula de esfera 25 soldablle","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.608346191224106,1
"5328","valvula de esfera cpvc 34 c45048","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.425412326105604,1
"5329","valvula de esfera de cpvc 1","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.425412326105604,1
"5330","valvula de esfera de cpvc 12","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.425412326105604,1
"5331","valvula de esfera de laton roscable 1239","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.999057156727448,1
"5332","valvula de esfera de laton soldable 12","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.582090840111072,1
