;label;category;probability;rank
5162;tubo flex 12 curvo 50mtr c 46900;ferreteria > herramientas manuales;0,194437802;1
5163;tubo flex 34 curvo 50mtr c 46901;ferreteria > herramientas manuales;0,194437802;1
5164;tubo flexible de cobre 38 x 18 29mt;plomeria > instalaciones de cobre;0,513281481;1
5165;tubo flexible metalico 34 x m;ferreteria > jardineria;0,267246272;1
5166;tubo hid 13mm ced 40;plomeria > tuberia hidraulico;0,56989714;1
5167;tubo hid 19mm ced40;plomeria > tuberia hidraulico;0,42532752;1
5168;tubo hid 38mm ced 40;plomeria > tuberia hidraulico;0,56989714;1
5169;tubo hid 50mm ced 40;plomeria > tuberia hidraulico;0,56989714;1
5170;tubo hidraulico 1 12 x 6m;plomeria > tuberia hidraulico;0,166741392;1
5171;tubo hidraulico 34 f;ferreteria > accesorios;0,147825345;1
5172;tubo led 18w 1 20 aguiled;material electrico > iluminacion;0,879007345;1
5173;tubo led 22w 1 20 aguiled;material electrico > iluminacion;0,879007345;1
5174;tubo led 24w 1 20 aguiled;material electrico > iluminacion;0,879007345;1
5175;tubo led osram 20w luz de dia 1 20mt;material electrico > iluminacion;0,799863168;1
5176;tubo nacobre tm 34;plomeria > tuberia hidraulico;0,314463725;1
5177;tubo ovalado de 3mts;ferreteria > automotriz;0,229576674;1
5178;tubo para mufa 114 x 2 mts;acero > trefilado;0,539826438;1
5179;tubo pcerca 1 12 x 6mts cal 20;acero > trefilado;0,244538361;1
5180;tubo pcerca 2 x 6mts cal 20;acero > trefilado;0,244538361;1
5181;tubo pcerca 2 x 6mts cal 30;acero > trefilado;0,244538361;1
5182;tubo pmufa 12 3m kit cfe c47232;material electrico > conector;0,257518933;1
5183;tubo pmufa 3 mt nf;ferreteria > seguridad;0,188668913;1
5184;tubo pmufa 32mmx3m;plomeria > tuberia hidraulico;0,314463725;1
5185;tubo pvc 1 12;plomeria > tuberia sanitaria;0,81982898;1
5186;tubo pvc 2;plomeria > tuberia sanitaria;0,81982898;1
5187;tubo pvc 2 mtl;plomeria > tuberia sanitaria;0,81982898;1
5188;tubo pvc 3;plomeria > tuberia sanitaria;0,81982898;1
5189;tubo pvc 3 mtl;plomeria > tuberia sanitaria;0,81982898;1
5190;tubo pvc 4;plomeria > tuberia sanitaria;0,81982898;1
5191;tubo pvc 4 mtl;plomeria > tuberia sanitaria;0,81982898;1
5192;tubo pvc 6;plomeria > tuberia sanitaria;0,81982898;1
5193;tubo pvc conduit ligero 34cresco;material electrico > conector;0,449083336;1
5194;tubo pvc conduit pesado 34 cresco;material electrico > conector;0,999871354;1
5195;tubo pvc pesado 1;plomeria > tuberia hidraulico;0,276285359;1
5196;tubo pvc pesado 12;plomeria > tuberia hidraulico;0,276285359;1
5197;tubo pvc sanitario 112 pulg;plomeria > tuberia sanitaria;0,374349723;1
5198;tubo pvc sanitario 2 pulg;plomeria > tuberia sanitaria;0,374349723;1
5199;tubo pvc sanitario 4 pulg;plomeria > tuberia sanitaria;0,374349723;1
5200;tubo redondo cromado 1 x 6mt;ferreteria > automotriz;0,233562138;1
5201;tubo ref pvc 4 sanitario f;ferreteria > herramientas manuales;0,247854723;1
5202;tubo rig cpvc 13mm 12in 6 10mt cresco tubo rig cpvc 13mm 12in;plomeria > tuberia hidraulico;0,751630614;1
5203;tubo sanitario de 2 x 6mt nf;plomeria > tuberia sanitaria;0,296992256;1
5204;tubo sanitario de 4 x 6 mt nf;ferreteria > seguridad;0,196419358;1
5205;tubo sanitario norma 4 nf;plomeria > tuberia sanitaria;0,561319903;1
5206;tubo sanitario norman 2 mtr f;ferreteria > seguridad;0,285155385;1
5207;tubo smiline 30w luz dia t8;material electrico > iluminacion;0,639912424;1
5208;tubo termofusion 1 x 4mts c49899;plomeria > instalaciones de cobre;0,261506926;1
5209;tubo termofusion 12 x 4mt c49897;plomeria > instalaciones de cobre;0,261506926;1
5210;tubo termofusion 34 x 4mts c49898;plomeria > instalaciones de cobre;0,261506926;1
5211;tubo tuboplus 4mtx20mm;plomeria > tuberia sanitaria;0,439538874;1
5212;tubo tuboplus 4mtx25mm;plomeria > tuberia sanitaria;0,439538874;1
5213;tubo tuboplus 4mtx32mm;plomeria > tuberia sanitaria;0,439538874;1
5214;tuboplus clase 16 20mm tramo 4mt;plomeria > tuberia sanitaria;0,931545637;1
5215;tubopvc hid 13 mm 12 advance 6 m;plomeria > tuberia hidraulico;0,407473293;1
5216;tuerca 6 milimetros f;ferreteria > herramientas manuales;0,48070566;1
5217;tuerca 8 milimetros f;ferreteria > herramientas manuales;0,48070566;1
5218;tuerca brida 14;plomeria > accesorios;0,263679958;1
5219;tuerca brida 516;plomeria > accesorios;0,263679958;1
5220;tuerca brida 716;plomeria > accesorios;0,263679958;1
5221;tuerca conica 38  38;ferreteria > herramientas manuales;0,173114552;1
5222;tuerca de acero galvanizado hexagonal de 1239 50;ferreteria > tornilleria;0,204033858;1
5223;tuerca de acero galvanizado hexagonal de 1439 25;ferreteria > tornilleria;0,204033858;1
5224;tuerca de acero galvanizado hexagonal de 3839 10;ferreteria > tornilleria;0,204033858;1
5225;tuerca de acero galvanizado hexagonal de 51639 1;ferreteria > tornilleria;0,204033858;1
5226;tuerca de acero hexagonal de 31639 tipo sakamura;plomeria > tuberia sanitaria;0,647059236;1
5227;tuerca de acero hexagonal de 53239 tipo sakamura;plomeria > tuberia sanitaria;0,647059236;1
5228;tuerca de seguridad 516;ferreteria > herramientas manuales;0,495258184;1
5229;tuerca de seguridad 516 f;plomeria > accesorios;0,234399745;1
5230;tuerca de seguridad std 38 ;ferreteria > herramientas manuales;0,526617658;1
5231;tuerca de seguridad std 716 ;ferreteria > herramientas manuales;0,526617658;1
5232;tuerca g 5 12 f;ferreteria > herramientas para albanileria;0,272464728;1
5233;tuerca g 5 14 f;ferreteria > herramientas para albanileria;0,272464728;1
5234;tuerca g 5 38 f;ferreteria > herramientas para albanileria;0,272464728;1
5235;tuerca g 5 516 f;ferreteria > herramientas para albanileria;0,272464728;1
5236;tuerca galvanizada 12 f;ferreteria > jardineria;0,194653412;1
5237;tuerca galvanizada 14 f;ferreteria > jardineria;0,194653412;1
5238;tuerca galvanizada 38 f;ferreteria > jardineria;0,194653412;1
5239;tuerca galvanizada 516 f;ferreteria > jardineria;0,194653412;1
5240;tuerca grado 5 38 f;ferreteria > almacenamientomanipulacion de materiales;0,198965232;1
5241;tuerca grado 5 516 f;ferreteria > almacenamientomanipulacion de materiales;0,198965232;1
5242;tuerca hex 12;ferreteria > herramientas manuales;0,350647309;1
5243;tuerca hex 14;ferreteria > herramientas manuales;0,350647309;1
5244;tuerca hex 316;ferreteria > herramientas manuales;0,350647309;1
5245;tuerca hex 38;ferreteria > herramientas manuales;0,350647309;1
5246;tuerca hex 516;ferreteria > herramientas manuales;0,350647309;1
5247;tuerca hexa galv 12 c44552;ferreteria > tornilleria;0,18711322;1
5248;tuerca hexa galv 14 c44548;ferreteria > tornilleria;0,18711322;1
5249;tuerca hexa galv 316 c44555;ferreteria > tornilleria;0,18711322;1
5250;tuerca hexa galv 516 c44549;ferreteria > tornilleria;0,18711322;1
5251;tuerca hexa galv 716 c44551;ferreteria > tornilleria;0,18711322;1
5252;tuerca izq 78 cmaneral c46154;material electrico > apagadores y cajas;0,286023739;1
5253;tuerca izqui 7839;ferreteria > herramientas manuales;0,291226628;1
5254;tuerca izquierda;plomeria > instalaciones de cobre;0,94716935;1
5255;tuerca izquierda 78 c49298;plomeria > instalaciones de cobre;0,94716935;1
5256;tuerca izquierda 78 con maneral plastico;plomeria > instalaciones de cobre;0,334389633;1
5257;tuerca izquierda c maneral;plomeria > accesorios;0,305308293;1
5258;tuerca izquierda f;plomeria > accesorios;0,314532598;1
5259;tuerca loca 38;ferreteria > herramientas manuales;0,291226628;1
5260;tuerca loka nf;ferreteria > herramientas manuales;0,291226628;1
5261;tuerca mariposa 14;plomeria > accesorios;0,205181637;1
5262;tuerca mariposa galv 14;ferreteria > tornilleria;0,191100884;1
5263;tuerca mariposa galv 316;ferreteria > tornilleria;0,191100884;1
5264;tuerca union 1 termofusion tppr898;plomeria > conector;0,569873815;1
5265;tuerca union 34 pvc hid ced40lasco;plomeria > conector;0,83323168;1
5266;tuerca union cobre 1;plomeria > conector;0,364149035;1
5267;tuerca union cobre 34;plomeria > conector;0,364149035;1
5268;tuerca union cobre a rosca externa 12;plomeria > instalaciones de cobre;0,594444298;1
5269;tuerca union cobre a rosca externa 34;plomeria > instalaciones de cobre;0,594444298;1
5270;tuerca union cobrecobre 1;plomeria > conector;0,569873815;1
5271;tuerca union cobrecobre 34;plomeria > conector;0,569873815;1
5272;tuerca union cpvc 1;plomeria > conector;0,382158956;1
5273;tuerca union cpvc 12;plomeria > conector;0,382158956;1
5274;tuerca union cpvc 12 c45055;plomeria > conector;0,382158956;1
5275;tuerca union cpvc 34c45056;plomeria > conector;0,382158956;1
5276;tuerca union hid 1 12 ced 40;plomeria > conector;0,399958944;1
5277;tuerca union hid 2 ced 40;plomeria > conector;0,399958944;1
5278;tuerca union hid 34 ced 40;plomeria > conector;0,399958944;1
5279;tuerca union iusaplus 20mm;plomeria > tuberia sanitaria;0,294893264;1
5280;tuerca union lisa cpvc 34;plomeria > instalaciones de cobre;0,575033248;1
5281;tuerca union lisa de pvc 139 foset;plomeria > instalaciones de cobre;0,240130839;1
5282;tuerca union lisa de pvc 3439 foset;plomeria > instalaciones de cobre;0,240130839;1
5283;tuerca union term plastica 34;plomeria > instalaciones de cobre;0,358190531;1
5284;ultra base blanca galon;ferreteria > seguridad;0,217894021;1
5285;ultra profe blanco cubeta;ferreteria > utilitarios;0,204172729;1
5286;ultra profesional negro 14;ferreteria > seguridad;0,306826811;1
5287;ultra profesional rojo oxido galon;acabados > pinturas y recubrimientos;0,217785736;1
5288;unidor codo 12 plastico;plomeria > instalaciones de cobre;0,282959928;1
5289;unidor con reduccion 112;plomeria > conector;0,311344436;1
5290;unidor con reduccion 3412;plomeria > conector;0,311344436;1
5291;unidor recto 1 12 plastico;acero > trefilado;0,199500544;1
5292;unidor recto 1 plastico;acero > trefilado;0,199500544;1
5293;unidor recto 12 plastico;acero > trefilado;0,199500544;1
5294;unidor recto 2 plastico;acero > trefilado;0,199500544;1
5295;unidor recto 38 plastico;acero > trefilado;0,199500544;1
5296;unidor tee de 12 plastico;plomeria > conector;0,504665436;1
5297;unidor tee de 2 plastico;plomeria > conector;0,504665436;1
5298;union para cable coaxial;acabados > pinturas y recubrimientos;0,198483703;1
5299;uresayer fond blanco litro;acabados > pinturas y recubrimientos;0,522990397;1
5300;uresayer fond litro;ferreteria > herramientas manuales;0,820608203;1
5301;uresayer mate litro;ferreteria > cerrajeria;0,624888927;1
5302;valv angular barril nacobre;plomeria > accesorios;0,279418494;1
5303;valv angular rosca nacobre;ferreteria > accesorios;0,171367816;1
5304;valv bola cpvc de 13mm;plomeria > tuberia sanitaria;0,668717819;1
5305;valv bola cpvc de 19mm;plomeria > tuberia sanitaria;0,668717819;1
5306;valv bola hid 1 12 cementar;plomeria > conector;0,233755972;1
5307;valv bola hid 12 cementar;plomeria > conector;0,233755972;1
5308;valv check pinyector de grasa c 14926;ferreteria > herramientas manuales;0,270607965;1
5309;valv de alivio 12;plomeria > conector;0,175719755;1
5310;valv de llenado 34;plomeria > instalaciones de cobre;0,448000694;1
5311;valv de llenado c 49338;plomeria > accesorios;0,44795065;1
5312;valv de llenado de 12 rotoplas;plomeria > instalaciones de cobre;0,448000694;1
5313;valv esfera tuboplus 25mm;plomeria > accesorios;0,368395627;1
5314;valv tanque bajo master cim c 601;plomeria > accesorios;0,587902524;1
5315;valvoline vr1 alto kilometraje f;ferreteria > automotriz;0,79366398;1
5316;valvula angular barril aleamex;plomeria > tuberia hidraulico;0,237519025;1
5317;valvula angular de compresion nacobre;ferreteria > herramientas manuales;0,333284773;1
5318;valvula compuerta rosc 34 lt white;plomeria > accesorios;0,349704834;1
5319;valvula compuerta roscable 34;plomeria > accesorios;0,574962302;1
5320;valvula cpvc 12 f;plomeria > accesorios;0,285179491;1
5321;valvula d bola cementar cpvc 12 pulg cresco;plomeria > instalaciones de cobre;0,261589222;1
5322;valvula de 2 p roscable cnx f;plomeria > accesorios;0,380928594;1
5323;valvula de aguja 38 flare;ferreteria > herramientas para albanileria;0,345019723;1
5324;valvula de aire 6 c 19089;plomeria > accesorios;0,332993794;1
5325;valvula de control para gas de laton;plomeria > accesorios;0,549788044;1
5326;valvula de descarga de plastico para tanque bajo;plomeria > accesorios;0,352421559;1
5327;valvula de esfera 25 soldablle;plomeria > accesorios;0,764345429;1
5328;valvula de esfera cpvc 34 c45048;plomeria > accesorios;0,54233672;1
5329;valvula de esfera de cpvc 1;plomeria > accesorios;0,54233672;1
5330;valvula de esfera de cpvc 12;plomeria > accesorios;0,54233672;1
5331;valvula de esfera de laton roscable 1239;plomeria > accesorios;0,996803294;1
5332;valvula de esfera de laton soldable 12;plomeria > accesorios;0,996803294;1
5333;valvula de flotador de laton 1239;plomeria > conector;0,428314438;1
5334;valvula de flotador de laton 1239 reforzada;plomeria > conector;0,771790726;1
5335;valvula de llenado de plastico con flotador para t;ferreteria > herramientas manuales;0,167230098;1
5336;valvula de llenado de pvc para tanque bajo de wc;plomeria > accesorios;0,392400248;1
5337;valvula de salida psanitario ambec;plomeria > accesorios;0,249959028;1
5338;valvula esf rosc 114 lt;ferreteria > seguridad;0,170953963;1
5339;valvula esfera 1 c49002;plomeria > accesorios;0,764345429;1
5340;valvula esfera 14 latyn;plomeria > accesorios;0,764345429;1
5341;valvula esfera cpvc 12 c45047;plomeria > accesorios;0,54233672;1
5342;valvula esfera pvc 1 roscable lt ;plomeria > accesorios;0,624963077;1
5343;valvula esfera pvc 112 roscable lt ;plomeria > accesorios;0,624963077;1
5344;valvula esfera pvc 12 roscable c49150;plomeria > accesorios;0,718691097;1
5345;valvula esfera pvc 12 roscable lt ;plomeria > accesorios;0,624963077;1
5346;valvula esfera pvc 1239 cementar foset;plomeria > accesorios;0,399970029;1
5347;valvula esfera pvc 2 cementar lt;plomeria > accesorios;0,414594367;1
5348;valvula esfera pvc 2 roscable lt;plomeria > accesorios;0,624963077;1
5349;valvula esfera pvc 34 cementar lt ;plomeria > accesorios;0,414594367;1
5350;valvula esfera pvc 34 roscable lt ;plomeria > accesorios;0,624963077;1
5351;valvula esfera roscable 12 c49000;plomeria > accesorios;0,657100707;1
5352;valvula esfera soldabe 34 rugo;plomeria > accesorios;0,764345429;1
5353;valvula hidraulica cementada 34 nf;plomeria > tuberia hidraulico;0,208321951;1
5354;valvula horizontal pgas 18;plomeria > accesorios;0,529344768;1
5355;valvula p flotador 12 c49034;plomeria > accesorios;0,440371556;1
5356;valvula para wc bayusa;ferreteria > cerrajeria;0,384303249;1
5357;valvula pflotador ref 12 c49033;plomeria > accesorios;0,221787326;1
5358;valvula pinflar cabeza doble c21694;ferreteria > cerrajeria;0,402325475;1
5359;valvula plastica ptinaco 12c48082;plomeria > accesorios;0,394131434;1
5360;valvula pvc hid roscable 12 nf;plomeria > tuberia sanitaria;0,413882816;1
5361;valvula tanque alto nacobre 12;plomeria > bombas;0,803275763;1
5362;valvula wc rana mixta;ferreteria > cerrajeria;0,384303249;1
5363;vaportite 550 cubeta de fester base sol;ferreteria > adhesivos y aditivos;0,28835267;1
5364;varilla 12 22221472;acero > trefilado;0,578858865;1
5365;varilla 12 ta;acero > trefilado;0,578858865;1
5366;varilla 34 hylsa;acero > trefilado;0,578858865;1
5367;varilla 38 12m taller y aceros;ferreteria > corte y terminacion;0,168751313;1
5368;varilla 38 22221474;acero > trefilado;0,578858865;1
5369;varilla 38 construccion f;ferreteria > ferreteria en general;0,2892851;1
5370;varilla 38 ta;acero > trefilado;0,578858865;1
5371;varilla 58 ta;acero > trefilado;0,578858865;1
5372;varilla cooper well 12 x 1mt;acero > trefilado;0,122023456;1
5373;varilla cooper well 58 1mt;acero > trefilado;0,578858865;1
5374;varilla de 12;acero > trefilado;0,578858865;1
5375;varilla de 12 hylsa;acero > trefilado;0,578858865;1
5376;varilla de 12 sicartsa;acero > trefilado;0,569702095;1
5377;varilla de 38;acero > trefilado;0,578858865;1
5378;varilla de 38 hylsa;acero > trefilado;0,578858865;1
5379;varilla de 38 san luis;acero > trefilado;0,63027017;1
5380;varilla de 38 sicartsa;acero > trefilado;0,569702095;1
5381;varilla de 58;acero > trefilado;0,578858865;1
5382;varilla para construccion 38;acero > trefilado;0,168711364;1
5383;varilla para flotador 22 cm;plomeria > accesorios;0,210697738;1
5384;varilla para flotador 27 cm;plomeria > accesorios;0,210697738;1
5385;varilla para tierra nf;ferreteria > herramientas manuales;0,168351857;1
5386;varilla ptierra fisica cooper 1 5 x 58;acero > trefilado;0,122023456;1
5387;varilla roscada 1239 x 1m;ferreteria > soportes y herrajes;0,748515989;1
5388;varilla roscada 716x1m c42414;ferreteria > soportes y herrajes;0,848299294;1
5389;varilla san luis 38;acero > trefilado;0,63027017;1
5390;vascula romana 50kg;ferreteria > accesorios;0,244653451;1
5391;vaso plastico c 18066;plomeria > accesorios;0,267560674;1
5392;veneno helios;ferreteria > herramientas manuales;0,820608203;1
5393;veneno rata racumin super;ferreteria > herramientas manuales;0,820608203;1
5394;veneno ratafin 120gr de h24;ferreteria > herramientas manuales;0,820608203;1
5395;verde esmera galon;acabados > pinturas y recubrimientos;0,415520213;1
5396;vf azufre;ferreteria > herramientas manuales;0,820608203;1
5397;vf brea;ferreteria > herramientas manuales;0,820608203;1
5398;vf caiman chico en par;ferreteria > automotriz;0,398667965;1
5399;vf chabeta;ferreteria > herramientas manuales;0,820608203;1
5400;vf clavo pconcreto 1;ferreteria > ferreteria en general;0,366622384;1
5401;vf empaque para llave de nariz;ferreteria > herramientas manuales;0,217233171;1
5402;vf kit de reparacion pregadera;ferreteria > automotriz;0,29824052;1
